path,offset_sec,vstart_sec
pretrain/-MTRxRO5SRA/00002,-1.0,5.12
pretrain/-MTRxRO5SRA/00004,2.0,3.44
pretrain/-MTRxRO5SRA/00005,1.2,0.32
pretrain/-MTRxRO5SRA/00009,1.8,3.24
pretrain/-MTRxRO5SRA/00012,-1.4,5.48
pretrain/-MTRxRO5SRA/00015,1.2,0.48
pretrain/-MTRxRO5SRA/00023,-1.2,6.68
pretrain/-MTRxRO5SRA/00026,-0.6,2.92
pretrain/0-7tbjvnH3s/00001,-0.2,4.24
pretrain/0-7tbjvnH3s/00002,-1.8,5.52
pretrain/0FOlwct8k9M/00001,0.6,3.28
pretrain/0FOlwct8k9M/00002,1.4,1.68
pretrain/0FOlwct8k9M/00003,-0.4,0.52
pretrain/0FOlwct8k9M/00004,1.8,3.6
pretrain/0FOlwct8k9M/00008,1.0,4.92
pretrain/0FOlwct8k9M/00009,-1.6,4.68
pretrain/0FOlwct8k9M/00011,0.0,2.04
pretrain/0FOlwct8k9M/00013,1.6,4.08
pretrain/0FOlwct8k9M/00017,-0.6,5.48
pretrain/0FOlwct8k9M/00018,0.0,1.08
pretrain/0FOlwct8k9M/00021,0.8,3.96
pretrain/0FOlwct8k9M/00022,-0.2,1.48
pretrain/0HYakD8XQ88/00001,1.0,1.96
pretrain/0HYakD8XQ88/00002,-2.0,2.6
pretrain/0HYakD8XQ88/00006,-0.4,1.2
pretrain/0HYakD8XQ88/00007,-0.8,3.48
pretrain/0HYakD8XQ88/00009,0.4,2.44
pretrain/0HYakD8XQ88/00012,1.0,5.52
pretrain/0HYakD8XQ88/00013,0.4,3.52
pretrain/0HYakD8XQ88/00014,1.0,5.64
pretrain/0MYq1WJMmts/00001,0.0,4.64
pretrain/0MYq1WJMmts/00003,0.8,2.4
pretrain/0MYq1WJMmts/00005,-1.4,6.88
pretrain/0MYq1WJMmts/00006,-1.4,3.8
pretrain/0MYq1WJMmts/00007,1.0,1.88
pretrain/0MYq1WJMmts/00008,1.0,3.08
pretrain/0MYq1WJMmts/00009,0.2,5.96
pretrain/0MYq1WJMmts/00010,0.8,3.0
pretrain/0MYq1WJMmts/00013,-1.0,6.72
pretrain/0MYq1WJMmts/00014,-1.4,6.04
pretrain/0MYq1WJMmts/00015,-0.4,3.72
pretrain/0MYq1WJMmts/00016,1.6,3.4
pretrain/0MYq1WJMmts/00018,-1.2,4.24
pretrain/0MYq1WJMmts/00019,-0.8,3.16
pretrain/0MYq1WJMmts/00021,-0.8,2.12
pretrain/0MYq1WJMmts/00024,1.0,0.32
pretrain/0MYq1WJMmts/00025,-0.4,5.32
pretrain/0NV1KdWRHck/00005,2.0,0.56
pretrain/0NV1KdWRHck/00007,-1.6,2.36
pretrain/0NV1KdWRHck/00008,0.6,4.32
pretrain/0NV1KdWRHck/00010,-1.2,6.12
pretrain/0NV1KdWRHck/00013,-2.0,2.88
pretrain/0NV1KdWRHck/00014,-0.8,6.24
pretrain/0NV1KdWRHck/00016,1.6,4.56
