path,offset_sec,vstart_sec
pretrain/03h0dNZoxr8/00001,0.9,1.6
pretrain/03h0dNZoxr8/00002,1.8,2.1
pretrain/03h0dNZoxr8/00004,-1.1,2.3
pretrain/03h0dNZoxr8/00005,-0.3,4.1
pretrain/03h0dNZoxr8/00006,-1.5,3.0
pretrain/03h0dNZoxr8/00012,-1.6,1.7
pretrain/03h0dNZoxr8/00023,-1.6,3.0
pretrain/03h0dNZoxr8/00024,-1.8,2.3
pretrain/06M8qY7Q74Y/00011,-0.5,2.5
pretrain/06M8qY7Q74Y/00020,0.5,3.2
pretrain/06M8qY7Q74Y/00026,-1.5,4.9
pretrain/06M8qY7Q74Y/00034,0.7,1.2
pretrain/0D9QIG36J9Q/00001,-1.4,1.8
pretrain/0D9QIG36J9Q/00004,-1.9,3.7
pretrain/0D9QIG36J9Q/00005,0.2,1.3
pretrain/0D9QIG36J9Q/00006,1.7,0.6
pretrain/0D9QIG36J9Q/00007,-1.9,2.5
pretrain/0D9QIG36J9Q/00008,1.7,1.3
pretrain/0D9QIG36J9Q/00009,-1.3,1.5
pretrain/0D9QIG36J9Q/00010,-0.3,4.2
pretrain/0D9QIG36J9Q/00011,-1.8,2.2
pretrain/0D9QIG36J9Q/00014,-0.3,3.9
pretrain/0D9QIG36J9Q/00015,1.0,3.8
pretrain/0D9QIG36J9Q/00017,-0.9,1.8
pretrain/0D9QIG36J9Q/00023,-0.2,3.1
pretrain/0JGarsZE1rk/00001,-0.6,2.1
pretrain/0JGarsZE1rk/00003,-1.0,4.6
pretrain/0JGarsZE1rk/00007,2.0,1.3
pretrain/0JGarsZE1rk/00008,-2.0,4.4
pretrain/0JGarsZE1rk/00011,1.6,1.9
pretrain/0JGarsZE1rk/00014,-0.2,0.6
pretrain/0JGarsZE1rk/00015,1.3,1.9
pretrain/0JGarsZE1rk/00018,0.3,1.4
pretrain/0JGarsZE1rk/00019,-1.7,1.8
pretrain/0JGarsZE1rk/00021,1.9,0.0
pretrain/0JGarsZE1rk/00022,-0.4,0.8
pretrain/0JGarsZE1rk/00024,-0.1,2.2
pretrain/0JGarsZE1rk/00025,0.8,2.8
pretrain/0JGarsZE1rk/00026,0.0,3.0
pretrain/0P0mBj09vwk/00003,-2.0,2.0
pretrain/0P0mBj09vwk/00004,-1.6,1.6
pretrain/0P0mBj09vwk/00005,-1.5,3.4
pretrain/0P0mBj09vwk/00006,0.4,1.6
pretrain/0P0mBj09vwk/00007,-0.5,1.0
pretrain/0P0mBj09vwk/00008,1.0,1.9
pretrain/0P0mBj09vwk/00009,-1.0,2.9
pretrain/0P0mBj09vwk/00010,-1.6,2.1
pretrain/0P0mBj09vwk/00014,-1.9,2.7
pretrain/0P0mBj09vwk/00015,0.0,0.4
pretrain/0P0mBj09vwk/00016,-2.0,4.7
pretrain/0P0mBj09vwk/00019,0.3,3.8
pretrain/0Q1owhv3qAA/00001,0.5,0.8
pretrain/0Q1owhv3qAA/00002,-1.7,4.7
pretrain/0Q1owhv3qAA/00003,-0.7,1.2
pretrain/0Q1owhv3qAA/00004,1.7,0.9
pretrain/0Q1owhv3qAA/00007,2.0,2.8
pretrain/0Q1owhv3qAA/00008,-1.4,2.2
pretrain/0Q1owhv3qAA/00011,-0.2,1.6
pretrain/0Q1owhv3qAA/00012,-0.3,1.3
pretrain/0Q1owhv3qAA/00016,-1.4,2.6
pretrain/0Q1owhv3qAA/00017,1.7,1.9
pretrain/0Q1owhv3qAA/00018,-0.3,4.2
pretrain/0RUT1BoOP-M/00001,-0.5,4.8
pretrain/0_UTgoPUTLQ/00001,-1.0,1.9
pretrain/0_UTgoPUTLQ/00004,0.7,4.2
pretrain/0_UTgoPUTLQ/00005,0.5,0.7
pretrain/0_UTgoPUTLQ/00008,1.8,0.5
pretrain/0_UTgoPUTLQ/00010,1.1,3.2
pretrain/0_UTgoPUTLQ/00012,-0.6,1.8
pretrain/0_UTgoPUTLQ/00013,1.5,2.4
pretrain/0_UTgoPUTLQ/00014,1.1,3.3
pretrain/0_UTgoPUTLQ/00015,-0.2,4.0
